iter	RMSE
0	0.00353518424
1	0.003519307143
2	0.003502403241
3	0.003486004005
4	0.003473955274
5	0.003456733851
6	0.003446521944
7	0.003432531356
8	0.003417650967
9	0.003408125267
10	0.003392823964
11	0.003374185388
12	0.003360102331
13	0.003346295021
14	0.003338930526
15	0.00332928231
16	0.003313130741
17	0.003297685348
18	0.003289224834
19	0.003264819716
20	0.003256109981
21	0.003249155941
22	0.003235189081
23	0.003222907008
24	0.003212975912
25	0.003202012398
26	0.003185197191
27	0.003173155049
28	0.003154138254
29	0.003140767092
30	0.003134479295
31	0.003126981688
32	0.003113597872
33	0.003099274694
34	0.003092091175
35	0.003086253952
36	0.003072675077
37	0.003059476569
38	0.003053613144
39	0.003041122994
40	0.00302734526
41	0.003020089108
42	0.003014409349
43	0.003002075896
44	0.002980854329
45	0.002973930585
46	0.002959098182
47	0.002939899066
48	0.002932676048
49	0.002914266658
50	0.002908666803
51	0.002897284292
52	0.002885604006
53	0.002874758825
54	0.002869056585
55	0.002858768266
56	0.002844442704
57	0.002835419291
58	0.002822391831
59	0.002808943882
60	0.002797751559
61	0.002778412004
62	0.00277370287
63	0.002768039859
64	0.00275019547
65	0.002745923746
66	0.002728981107
67	0.002709836941
68	0.002697940256
69	0.002678132822
70	0.002661048388
71	0.002651966391
72	0.002647187284
73	0.002629303135
74	0.002612561341
75	0.002600679459
76	0.002587760264
77	0.002574184385
78	0.002566070037
79	0.002560665348
80	0.002550751614
81	0.002533829545
82	0.002522680034
83	0.002506471542
84	0.002490318033
85	0.002484334019
86	0.002473229337
87	0.002465269271
88	0.002452022836
89	0.002445529358
90	0.002441437766
91	0.002426781246
92	0.00242325293
93	0.002411377494
94	0.002406306248
95	0.002403107583
96	0.002396479625
97	0.002388747518
98	0.002385643705
99	0.002371016144
100	0.00235861309
101	0.002347903108
102	0.002338409419
103	0.002330610275
104	0.002321021899
105	0.00231154689
106	0.002302735388
107	0.002293162284
108	0.002285589917
109	0.002278350468
110	0.002274654668
111	0.002267180064
112	0.002252893906
113	0.002248281739
114	0.00224114363
115	0.00223192162
116	0.002224711155
117	0.002214840034
118	0.002197790513
119	0.002191733362
120	0.002180162482
121	0.002166493262
122	0.002157638932
123	0.00214639366
124	0.002138855524
125	0.002134350405
126	0.002121804907
127	0.002113991952
128	0.002102433757
129	0.002092873236
130	0.002090064726
131	0.002085056921
132	0.00207032992
133	0.002064137805
134	0.002061852968
135	0.002055812861
136	0.002049122586
137	0.002040899001
138	0.002033672602
139	0.002029157745
140	0.00202165432
141	0.0020177727
142	0.002010173447
143	0.002004519668
144	0.001996109179
145	0.001987587631
146	0.001975520816
147	0.001964557811
148	0.001957191658
149	0.001951053258
150	0.00194501179
151	0.001936130098
152	0.001934176737
153	0.001925368765
154	0.001921157414
155	0.001915999871
156	0.001909549826
157	0.001903628387
158	0.001899592678
159	0.001890980204
160	0.001882648574
161	0.001874533877
162	0.00187009242
163	0.001864022057
164	0.001851214498
165	0.001846261227
166	0.001837580299
167	0.001832433322
168	0.001826130255
169	0.001821244857
170	0.001815240836
171	0.001806502253
172	0.001801242659
173	0.001794887477
174	0.001788315752
175	0.001781090751
176	0.001769107855
177	0.001759974644
178	0.001754137723
179	0.001745033744
180	0.001735867712
181	0.001726147061
182	0.001718331648
183	0.001713939922
184	0.001706141255
185	0.001701825713
186	0.001692193636
187	0.001681851138
188	0.001675116564
189	0.00166913473
190	0.001660576169
191	0.001653416344
192	0.001643764242
193	0.001636429048
194	0.001633235326
195	0.001630089552
196	0.001624808238
197	0.001620041142
198	0.001615624677
199	0.001605121051
200	0.001595503748
201	0.00158800371
202	0.001583238785
203	0.00157770164
204	0.001572456639
205	0.001563390013
206	0.001558439006
207	0.001553384944
208	0.00154364836
209	0.00154067928
210	0.001534796829
211	0.001531902565
212	0.001527019224
213	0.001521572685
214	0.001511607572
215	0.001503085282
216	0.001497160443
217	0.001493784181
218	0.001485098891
219	0.001480319798
220	0.001476902838
221	0.001471585834
222	0.001467216384
223	0.001460110831
224	0.00145264391
225	0.001447495829
226	0.001442848983
227	0.00143585659
228	0.001430722558
229	0.001425070768
230	0.001420208441
231	0.001413342114
232	0.001406663808
233	0.001398774468
234	0.001390568359
235	0.001386647423
236	0.00137958173
237	0.00137170305
238	0.001367124626
239	0.00135810278
240	0.001351446794
241	0.001339027795
242	0.001333471995
243	0.001326085849
244	0.001320325642
245	0.001311549251
246	0.001307614626
247	0.001305433413
248	0.001299627967
249	0.001291798224
250	0.001287724868
251	0.001280696202
252	0.001271965962
253	0.001268587887
254	0.001261900929
255	0.001258005777
256	0.001249846234
257	0.001239373762
258	0.001230896397
259	0.001227120716
260	0.001223539736
261	0.001213427887
262	0.001205501071
263	0.001198778134
264	0.001195761128
265	0.001187693326
266	0.00118027438
267	0.001172966161
268	0.00117013279
269	0.001161381828
270	0.001155897086
271	0.001146436156
272	0.001143720249
273	0.001136834702
274	0.001130297588
275	0.001125620695
276	0.001118112368
277	0.001111408332
278	0.001102468927
279	0.001095939423
280	0.001088710579
281	0.001080095499
282	0.001073829464
283	0.001066820861
284	0.001061967041
285	0.001053624834
286	0.001045450599
287	0.001038243866
288	0.001030063888
289	0.001022197604
290	0.001016396685
291	0.001009791366
292	0.001003317376
293	0.0009957536515
294	0.0009881109335
295	0.0009840739399
296	0.0009787366028
297	0.0009753782589
298	0.0009669450405
299	0.0009598077741
300	0.0009548980438
301	0.0009488147283
302	0.0009450497292
303	0.0009399276508
304	0.0009352091792
305	0.0009304017228
306	0.0009275880331
307	0.00092251789
308	0.0009188602042
309	0.0009139603217
310	0.0009093157198
311	0.0009045914075
312	0.0008998052136
313	0.0008953273577
314	0.0008912354781
315	0.0008893397088
316	0.0008853006939
317	0.0008806859626
318	0.0008763982578
319	0.0008694612267
320	0.0008652145825
321	0.0008613213804
322	0.0008575980439
323	0.0008534501583
324	0.0008494362893
325	0.0008442861124
326	0.0008392163121
327	0.000835266961
328	0.0008315339562
329	0.0008276613968
330	0.0008248557099
331	0.0008213386175
332	0.0008178577745
333	0.0008115050237
334	0.0008079173889
335	0.0008043675656
336	0.0008000197206
337	0.0007974846494
338	0.0007938221486
339	0.0007877235981
340	0.0007848732291
341	0.000781327578
342	0.0007780752251
343	0.0007721582334
344	0.0007664385059
345	0.0007635720122
346	0.0007578459211
347	0.0007550401753
348	0.0007519253349
349	0.0007463308425
350	0.0007435969887
351	0.0007381064224
352	0.0007354308632
353	0.0007323186243
354	0.000728152612
355	0.0007258154074
356	0.0007205186977
357	0.0007164676301
358	0.0007133061826
359	0.0007108133182
360	0.0007079456553
361	0.000705107969
362	0.0007000357719
363	0.0006975602659
364	0.000695120227
365	0.0006901614906
366	0.0006877743365
367	0.0006840065502
368	0.0006806688398
369	0.0006758661952
370	0.0006711369783
371	0.0006688592695
372	0.0006667621919
373	0.0006645012996
374	0.0006592445994
375	0.0006572335342
376	0.0006537145107
377	0.0006502219462
378	0.0006467762693
379	0.0006440405688
380	0.0006415446298
381	0.0006394164167
382	0.0006369564927
383	0.0006326164689
384	0.0006305445892
385	0.0006256818388
386	0.0006225765905
387	0.0006193624618
388	0.0006173562988
389	0.0006152422055
390	0.0006105737019
391	0.0006079738041
392	0.0006048129893
393	0.0006017590515
394	0.000599740952
395	0.0005972551759
396	0.0005941796164
397	0.0005906417788
398	0.0005882002049
399	0.0005851926351
400	0.0005825255208
